Title,Date,Article_content,Summary,Link
b'No purification over SL woman\xe2\x80\x99s visit to Sabarimala',"b'Sun, 06 Jan 2019 07:57:31 +0000'","b'2019-01-06 07:57:31\n\nSabarimala tantri Kandararu Rajeevararu has said that there was no need for purification rituals as there was no confirmation of the Sri Lankan woman\xe2\x80\x99s entry to the temple.\n\n\xe2\x80\x9cIf the rituals are needed, that will be done along with other poojas before Makaravilakku,\xe2\x80\x9d he said.\n\nThe police have confirmed that Sasikala from Sri Lanka had come with her family and performed darshan at 10.46 p.m. on Thursday.\n\nHowever, Sasikala and her husband said she had gone only till Marakkoottam as the police dissuaded her.\n\nEarlier, the tantri had performed purification rituals after the entry of Bindu and Kanakadurga which invited widespread criticism. Devaswom board president A. Padma Kumar asked the tantri to give an explanation within 15 days. But the tantri said purification rituals will be done as per the custom.\n\n""The purification ritual is against the directive of the Supreme Court and hence we have asked him to explain. Further action will be taken based on his explanation,"" said Mr Padmakumar.\n\nSources said the tantri was given 15 days to explain the apparent defiance of the Supreme Court verdict, removing the ban on the young women entry at Sabarimala, because he would need the time to seek legal assistance to submit his version. He is confined to the sannidhanam till the end of Makaravilakku. It is only fair that he is given time to file his reply since the matter concerns the diktat of the top court. (Deccan Chronicle)'",b'Sabarimala tantri Kandararu Rajeevararu has said that there was no need for purification rituals as there was no confirmation of the Sri Lankan woman&rsquo;s entry to the temple.',b'http://www.dailymirror.lk/160728/No-purification-over-SL-woman-s-visit-to-Sabarimala'
,,,,
b'Month-long debate for 2019 Budget',"b'Sat, 05 Jan 2019 18:41:05 +0000'","b'2019-01-05 18:41:05\n\nParliament has set aside a month-long debate for the 2019 Budget, House Leader Lakshman Kiriella said yesterday.\n\nHe said the party leaders who met yesterday had decided on February 5 for presenting the Appropriation Bill, the second reading of the Budget on March 5 and the vote on the third reading during the first week of April. (Yohan Perera)'","b'Parliament has set aside a month-long debate for the 2019 Budget, House Leader Lakshman Kiriella said yesterday. He said the party leaders who met yesterday had decided on February 5 for presenting the'",b'http://www.dailymirror.lk/160692/Month-long-debate-for-Budget'
,,,,
b'Final decision on Democratic National Front on Sunday',"b'Sat, 05 Jan 2019 16:01:25 +0000'","b'2019-01-05 16:01:25\n\nAllies of the new alliance led by the United National Party (UNP) will meet on Sunday to take a final decision with regard to the alliance, a political party who is expected to join the Democratic National Front (DNF) said yesterday.\n\nA spokesperson for the party told Daily Mirror that a symbol for the DNF has not been selected as yet.\n\nThe new alliance will include the UNP, SLMC, TPA, ACMC and several minor parties. (Yohan Perera)'","b'Allies of the new alliance led by the United National Party (UNP) will meet on Sunday to take a final decision with regard to the alliance, a political party who is expected to join the Democratic National Front (DNF) said yesterday.'",b'http://www.dailymirror.lk/160693/Final-decision-on-Democratic-National-Front-on-Sunday'
,,,,
b'First train on Matara-Beliatta line to commission tomorrow',"b'Sat, 05 Jan 2019 12:19:39 +0000'","b'2019-01-05 12:19:39\n\nThe first ever train on the newly constructed Matara-Beliatta railway line would be commissioned at 10 a.m. tomorrow, the Transport and Civil Aviation Ministry said yesterday.\n\nThe ministry said the train would be commissioned initially from Beliatta to Matara.\n\nThe Matara-Beliatta stretch which is 26 kilometres in length is the first phase of the Southern Railway Extension project. The second phase spans from Beliatta to Hambantota (48 kms) while the third and final phase extends to Kataragama from Hambantota (39 kms).\n\nThe Exim Bank of China provided USD 278.2 million as funds to construct the first phase of the railway extension project.\n\nThe main contractor of the project was the China National Machinery Import and Export Corporation while the China Railway Services Company carried out the constructions as the sub-contractor under the instructions of the Central Engineering Corporation.\n\nThe Matara-Beliatta stretch comprises of four main railway stations at Kekanadura, Bambaranda, Wewrukannala and Beliatta and two sub stations at Piladuwa and Weherahena.\n\nOne of the special features of the railway stations is that they consist of subways instead of flyovers for the commuters to crossover between platforms.\n\nThe longest railway tunnel in Sri Lanka, which is 615 metres in length, has been constructed along the Matara-Beliatta railway line in close proximity to the Kakanadura Railway Station. (Lahiru Pothmulla)'","b'The first ever train on the newly constructed Matara-Beliatta railway line would be commissioned at 10 a.m. tomorrow, the Transport and Civil Aviation Ministry said yesterday.\nThe ministry said the train would be commissioned initially from Beliatta to Matara.'",b'http://www.dailymirror.lk/160699/First-train-on-Matara-Beliatta-line-to-commission-tomorrow'
,,,,
b'Abolishing executive presidency: UPFA criticises Speaker',"b'Sat, 05 Jan 2019 11:53:02 +0000'","b""2019-01-05 11:53:02\n\nAt yesterday's party leaders meeting, the main opposition United People\xe2\x80\x99s Freedom Alliance (UPFA) is reported to have criticised Speaker Karu Jayasuriya for having openly advocated the abolition of the executive presidency.\n\nUPFA MP Nimal Siripala de Silva raised the matter at the meeting and said the Speaker should not take such a stance as the custodian of Parliament.\n\nColombo district MP Dinesh Gunawardane, who functioned as the parliamentary group leader of the joint opposition, followed suit.\n\nThe Speaker responded saying he was entitled to express his views, nobody could stop him from doing so and is reported to have said that he would continue to support the abolition of the executive presidency. (Kelum Bandara)""","b'At yesterday&#39;s party leaders meeting, the main opposition United People&rsquo;s Freedom Alliance (UPFA) is reported to have criticised Speaker Karu Jayasuriya for having openly advocated the abolition of the executive presidency.'",b'http://www.dailymirror.lk/160690/Abolishing-executive-presidency-UPFA-criticises-Speaker'
,,,,
b'Tripitaka declared a national heritage',"b'Sat, 05 Jan 2019 10:32:00 +0000'","b""2019-01-05 10:32:00\n\nThe Tripitaka, the essence of Theravada Buddhism was declared a national heritage at a ceremony held at the historic Aluviharaya in Matale under the aegis of President Maithripala Sirisena today.\n\nIt was at the same venue that the Tripitaka which was brought from generation to generation by the Maha Sangha under difficult circumstances was written on Ola leaves for the first time in the first century AD.\n\nThe declaration of the Tripitaka as a national heritage was done on the instructions of the Maha Sangha in order to preserve Buddhism for the future generations, a statement issued by the President's Media said.\n\nThe Theravada Tripitaka was completed as Sutra Pitaka, Vinaya Pitaka and Abhidharma Pitaka at the third Sangayana after the demise of the Buddha and was brought to Sri Lanka by the Arhat Mahinda Thera in the 3rd century AD. It was printed as a series of books as a special project in 1956.""","b'The Tripitaka, the essence of Theravada Buddhism was declared a national heritage at a ceremony held at the historic Aluviharaya in Matale under the aegis of President Maithripala Sirisena today.'",b'http://www.dailymirror.lk/160703/Tripitaka-declared-a-national-heritage'
,,,,
b'MR had gifted Sumanadasa a car worth Rs.8.2Mn belonging to Mihin',"b'Sat, 05 Jan 2019 09:27:46 +0000'","b'2019-01-05 09:27:46\n\nMihin Lanka has paid a loan of Rs.8.2 million for a car (Nissan- N16) which was gifted to Astrologer Sumanadasa Abeygunawardena by former President Mahinda Rajapaksa in the year 2007, Astrologer Abeygunawardana informed the SriLankan Airlines Commission yesterday.\n\nHe informed the Presidential Commission of Inquiry (PCoI) into irregularities at SriLankan airlines, SriLankan Catering and Mihin Lanka that in 2007 he had received a call from the ex-Chief Security Officer of former President Major Neville Wanniarachchi to collect the particular car from LOLC at Rajagiriya.\n\n\xe2\x80\x9cLOLC had only given the key of the car to me and I obtained one-year insurance for the vehicle,\xe2\x80\x9d he said.\n\nWhen State Counsel Chathura Gunathilake questioned about why former President had gifted him such a vehicle he said he had closely associated with the former President and he had been never aware of the real ownership of the vehicle.\n\nSumanadasa informed the Commission he had used the vehicle for eight-years (2007-2015) and after the change of Government in 2015 the car was taken back by the LOLC.\n\nEarlier it was revealed to the Commission that LOLC had bought 26 cars from the same model to use for SriLankan airlines and Mihin Lanka. It was informed to the Commission that LOLC had borrowed Rs.82 million worth loan from the Seylan Bank for the recovery of these 26 vehicles.\n\nIt was revealed to the Commission that Mihin Lanka had paid the lease rental of these vehicles to LOLC. (Yoshitha Perera)'","b'Mihin Lanka has paid a loan of Rs.8.2 million for a car (Nissan- N16) which was gifted to Astrologer Sumanadasa Abeygunawardena by former President Mahinda Rajapaksa in the year 2007, Astrologer Abeygunawardana informed the SriLankan Airlines Commission yesterday.'",b'http://www.dailymirror.lk/160700/MR-had-gifted-Sumanadasa-a-car-worth-Rs-Mn-belonging-to-Mihin'
,,,,
b'Youth with Rs.1.6Mn worth of fags nabbed at BIA',"b'Sat, 05 Jan 2019 06:09:09 +0000'","b'2019-01-05 06:09:09\n\nA Sri Lankan youth who attempted to smuggle illicit cigarettes worth over Rs.1.6 million into the country from Dubai was arrested by the Customs at the Bandaranaike International Airport (BIA) yesterday.\n\nThe Customs officials at the BIA arrival terminal seized the contraband after searching the youth on suspicion when he was leaving the airport through the \xe2\x80\x98Nothing to Declare\xe2\x80\x99 Customs Green Channel.\n\nActing Customs Spokesman and Deputy Director Vipula Minuwanpitiya told Daily Mirror the suspect had arrived on FlyDubai Flight FZ 557 around 12.50 am on Friday from the Dubai International Airport.\n\nThe sleuths had found 150 cartons of a Dubai brand of cigarettes the sale of which is entirely prohibited in Sri Lanka. The cartons contained 30,000 sticks which was valued at Rs.1,650,000.\n\nThe contraband was found neatly concealed under a false bottom of his two travelling bags.\n\nCustoms Superintendents A.A.D.C. Shanthapriya, Eric Perera and Bandula Gajanayake carried out the detection on the instructions of BIA Customs Director M.A. Karunaratne and Deputy Director K.H.P. Kumarasiri.\n\nThe Customs Inquiry was conducted by Deputy Director Amitha Dodanwela. The suspect who is a resident of Kuliyapitiya was fined Rs.100,000.\n\nThe seized cigarettes were forfeited by the Customs. (Kurulu Koojana Kariyakarawana)'",b'A Sri Lankan youth who attempted to smuggle illicit cigarettes worth over Rs.1.6 million into the country from Dubai was arrested by the Customs at the Bandaranaike International Airport (BIA) yesterday.',b'http://www.dailymirror.lk/160697/Youth-with-Rs-Mn-worth-of-fags-nabbed-at-BIA'
,,,,
b'Shantha Bandara tipped to replace Hizbullah',"b'Sat, 05 Jan 2019 04:47:36 +0000'","b'2019-01-05 04:47:36\n\nSLFP Youth League head Shantha Bandara is tipped to be sworn in as a Member of Parliament in place of UPFA national list MP M.L.A.M. Hizbullah who was yesterday appointed as the Governor of the Eastern Province.\n\nHowever, UPFA General Secretary Mahinda Amaraweera said the party had not made a final decision on who would replace Mr. Hizbullah.\n\n\xe2\x80\x9cWe are waiting for the Election Commission Chairman to inform us officially that a seat has fallen vacant before taking a final decision on this matter,\xe2\x80\x9d Mr. Amaraweera said.'",b'SLFP Youth League head Shantha Bandara is tipped to be sworn in as a Member of Parliament in place of UPFA national list MP M.L.A.M. Hizbullah who was yesterday appointed as the Governor of the Eastern Province.',b'http://www.dailymirror.lk/160711/Shantha-Bandara-tipped-to-replace-Hizbullah'
,,,,
b'Single presidential candidate from SLFP-SLPP alliance: MR',"b'Sat, 05 Jan 2019 02:13:09 +0000'",b'',"b'Former president and Opposition Leader Mahinda Rajapaksa said yesterday they would field a single presidential candidate from an alliance formed by the Sri Lanka Freedom Party (SLFP), the Sri Lanka Podujana Peramuna (SLPP) and others.'",b'http://www.dailymirror.lk/160698/Single-presidential-candidate-from-SLFP-SLPP-alliance-MR'
,,,,
"b""I'm ready to go to jail for helping needy: Sajith""","b'Fri, 04 Jan 2019 23:07:21 +0000'","b'2019-01-04 23:07:21\n\nUNP Deputy Leader and Housing Social Empowerment Minister Sajith Premadasa said he might end up in Bogambara or some other prison for distributing houses to the needy.\n\nHe said this on Thursday after handing over the deed of ownership of a new house to actress Anusha Sonali.\n\n\xe2\x80\x9cI might end up in Bogambara or some other prison for providing houses to the needy. If I have broken the laws of this country, I have done so on behalf of the people in need. Therefore I am not scared to go to prison after helping the poor,\xe2\x80\x9d the Minister said.\n\nHe said he intended constructing 25 housing schemes for artistes by September this year. (Yohan Perera)'",b'UNP Deputy Leader and Housing Social Empowerment Minister Sajith Premadasa said he might end up in Bogambara or some other prison for distributing houses to the needy.',b'http://www.dailymirror.lk/160691/I-m-ready-to-go-to-jail-for-helping-needy-Sajith'
,,,,
b'Will help implement decisions reached by two leaders: China',"b'Fri, 04 Jan 2019 21:03:55 +0000'","b'2019-01-04 21:03:55\n\nThe Chinese Government is willing to work together with the Sri Lankan Government and its people to jointly implement the important consensus reached by the leaders of the two countries, Chinese Ambassador Cheng Xueyuan said on Thursday.\n\nHe called on President Maithripala Sirisena and handed over a New Year greeting card from the Chinese President and extended New Year greetings to the President.\n\nAmbassador Cheng reaffirmed that China attached great importance to the traditional friendly relations with Sri Lanka.\n\nThe President thanked President Xi for the New Year Greetings and asked Ambassador Cheng to convey his sincere greetings to President Xi and the Chinese people and praised the friendship between Sri Lanka and China.\n\nRecently, Ambassador Cheng also called upon Prime Minister Ranil Wickremesinghe, Speaker Karu Jayasuriya and former President Mahinda Rajapaksa respectively to convey the New Year Greetings from Chinese leaders.'","b'The Chinese Government is willing to work together with the Sri Lankan Government and its people to jointly implement the important consensus reached by the leaders of the two countries, Chinese Ambassador Cheng Xueyuan said on Thursday.'",b'http://www.dailymirror.lk/160696/Will-help-implement-decisions-reached-by-two-leaders-China'
,,,,
b'Namal Kumara barred from commenting on assassination plot',"b'Fri, 04 Jan 2019 19:24:27 +0000'",b'2019-01-04 19:24:27\n\nThe Colombo Fort Magistrate today issued an order restraining Anti Corruption Movement Director (Operations) Namal Kumara from making statements to the media regarding the alleged VVIPs assassination plot.\n\nMagistrate Ranga Dissanayake issued this order following a request made by the CID stating that the information given by Namal Kumara to the media on the matter was a hindrance to handle the investigation.\n\nThe Magistrate also ordered media companies to submit details which Namal Kumara had provided them .\n\nMagistrate ordered the CID to inform the progress of the investigations to the Court on January 16. (Yoshitha Perera)',b'The Colombo Fort Magistrate today issued an order restraining Anti Corruption Movement Director (Operations) Namal Kumara from making statements to the media regarding the alleged VVIPs assassination plot.',b'http://www.dailymirror.lk/160694/Namal-Kumara-barred-from-commenting-on-assassination-plot'
,,,,
b'Central Bank extends suspension of PTL',"b'Fri, 04 Jan 2019 17:36:18 +0000'","b'2019-01-04 17:36:18\n\nThe suspension imposed on the Perpetual Treasuries Limited (PTL) from functioning as a Primary Dealer would be extended for a period of six months with effect from Saturday, the Central Bank today said.\n\nIn a statement, it said the Monetary Board extended the suspension of the PTL for a period of six months with effect from 4.30 p.m. on Saturday, in order to continue the investigations being conducted by the Central Bank.'","b'The suspension imposed on the Perpetual Treasuries Limited (PTL) from functioning as a Primary Dealer would be extended for a period of six months with effect from Saturday, the Central Bank today said.'",b'http://www.dailymirror.lk/160684/Central-Bank-extends-suspension-of-PTL'
