Title,Date,Article_content,Summary,Link
b'Only MR can decide on presidential candidate: GL',"b'Mon, 07 Jan 2019 21:35:06 +0000'","b'2019-01-07 21:35:06\n\nThe Sri Lanka Podujana Peramuna (SLPP) reiterated today that it was only opposition leader Mahinda Rajapaksa who could decide on the next presidential candidate and that he could not be deprived of such a right by anyone.\n\nSLPP Chairman Prof. G.L. Peiris, told a news conference that his party was ready for a broad political alliance with others against the United National Party (UNP).\n\nHe made these comments a day after newly-appointed General-Secretary to the Sri Lanka Freedom Party (SLFP), Dayasiri Jayasekara, said President Maithripala Sirisena would be the next presidential candidate.\n\nThe SLPP Chairman said his party won more than 70 per cent of electoral wards at the last local government elections. \xe2\x80\x9cOur lotus bud symbol represents victory.\n\nAny alliance could be stitched without compromising this symbol and identity,\xe2\x80\x9d he said. Striking a note of criticism against the ruling party, he said it was a minority government without support either from Parliament or the general masses. Therefore, the government tended to act in a clandestine fashion, he said. (Kelum Bandara)\n\nVideo by Sanjeewa'",b'The Sri Lanka Podujana Peramuna (SLPP) reiterated today that it was only opposition leader Mahinda Rajapaksa who could decide on the next presidential candidate and that he could not be deprived of such a right by anyone.',b'http://www.dailymirror.lk/160789/Only-MR-can-decide-on-presidential-candidate-GL'
b'Man shot dead by two gunmen in Mulleriyawa',"b'Mon, 07 Jan 2019 20:47:23 +0000'","b'2019-01-07 20:47:23\n\nA 22-year-old man was killed when two unidentified two gunmen opened fire at him at Angoda junction in Mulleriyawa this evening.\n\nPolice said the gunmen who had arrived in a motorcycle to commit the crime and fled the area.\n\nThe victim, Vishwa Warunaka, a resident of Mulleriyawa was admitted to the Colombo National Hospital and succumbed to his injuries.\n\nMulleriyawa Police are investigating the crime.\n\nVideo by Buddhi'",b'A 22-year-old man was killed when two unidentified two gunmen opened&nbsp;fire at him at&nbsp; Angoda&nbsp;junction in Mulleriyawa this evening.',b'http://www.dailymirror.lk/160788/Man-shot-dead-by-two-gunmen-in-Mulleriyawa-'
"b'No final decision on gas, milk powder price hikes: Ministry'","b'Mon, 07 Jan 2019 20:31:25 +0000'","b'2019-01-07 20:31:25\n\nThe Industry and Commerce Ministry said today that it had not taken a final decision on the increase of prices of gas and milk powder.\n\nSecretary to the Ministry Ranjit Ashoka said the Consumer Affairs Authority (CAA) was currently analysing the prices of gas and milk powder in the world market.\n\n\xe2\x80\x9cGas suppliers always request to increase prices owing to the depreciation of the Rupee value against the US Dollar, but we cannot meet their demands on every occasion,\xe2\x80\x9d he said at a media briefing.\n\nHe said if a revision in gas and milk powders prices was needed, it would be made based on current international market prices and compared to the change of Rupee. \xe2\x80\x9cIt is important that we discuss the matter with the Finance Ministry,\xe2\x80\x9d he said.\n\nWhen asked if there would be a gas price increase, he did not rule out that there would not be so but said the ministry had not yet taken a final decision. (Darshana Sanjeewa)'",b'The Industry and Commerce Ministry said today that it had not taken a final decision on the increase of prices of gas and milk powder.',b'http://www.dailymirror.lk/160785/No-final-decision-on-gas-milk-powder-price-hikes-Ministry'
b'Illicit fags incur annual loss of Rs.18Bn as revenue to govt. \xe2\x80\x93 Study',"b'Mon, 07 Jan 2019 18:37:44 +0000'","b'2019-01-07 18:37:44\n\nThe illicit cigarette trade in Sri Lanka has incurred a staggering loss of Rs.18 billion to the government as tax revenue every year, the latest results of an academic research was revealed today.\n\nA baseline study on the illicit cigarette market in Sri Lanka, a comprehensive research and the first of its kind in the country carried out by three senior academics of the Open University of Sri Lanka (OUSL) and the University of Kelaniya was unveiled by the experts at OUSL Senate Room today.\n\nThe study basically discusses how illicit cigarettes enter the local market, such as through container loads of numerous import goods that arrive in great numbers in the port and individually being smuggled in by foreign expatriate workers and carriers concealed in their baggages.\n\nDr. S. N. Morais of Department of Social Studies of the OUSL, Prof. S. S. Colombage (Emeritus) of the Department of Social Studies of OUSL and Dr. C. N. Wickramasinghe of Department of Commerce and Financial Management of University of Kelaniya who undertook the study formally handed over the report to Vice Chancellor OUSL Prof. S. A. Ariadurai.\n\nExplaining the objectives of the research Dr. Morais said the research report is intended to provide independent observations on the prevalence and consequences of the illicit cigarette trade in the country.\n\n\xe2\x80\x9cThe scope of the study is confined to assessing the extent of the market share of illicit cigarettes in Sri Lanka and to estimate the tax revenue loss to the government on account of such trade,\xe2\x80\x9d he said.\n\nThe study has been mainly based on observational methodology which relied on material evidence collected from statistically-unbiased field surveys.\n\nObservations had been made in several selected districts including Colombo, Gampaha, Kalutara, Galle, Matara and Ampara where statistical data were gathered based on the surveys of cigarette butt collection, empty packs, test purchase and smoker surveys.\n\nAs per these data, the academics predict a loss of Rs.17.93 billion as tax revenue to the government is incurred annually, in consideration of tax generated from the legitimate cigarettes manufacturing industry in the country.\n\nThe event was attended by senior law enforcement agency officials including Police Special Task Force, Excise Department, Sri Lanka Customs, SL Army and also representatives of Ceylon Tobacco Company. (Kurulu Koojana Kariyakarawana)\n\nPix by Nimalsiri Edirisinghe'","b'The illicit cigarette trade in Sri Lanka has incurred a staggering loss of Rs.18 billion to the government as tax revenue every year, the latest results of&nbsp;an academic research&nbsp;was revealed today.'",b'http://www.dailymirror.lk/160778/Illicit-fags-incur-annual-loss-of-Rs-Bn-as-revenue-to-govt-Study'
b'Committee appointed on restructuring SriLankan',"b'Mon, 07 Jan 2019 16:25:29 +0000'","b'2019-01-07 16:25:29\n\nA committee headed by Sate Minister Eran Wickramaratna was appointed by President Maithripala Sirisena today to look into the restructuring of SriLankan Airlines.\n\nThe committee included Professor D.B.P.H. Disa Bandara, Dr.Harsha De Silva, Dr. Nandalal Weerasinghe, Dr. Dharmaratne Herath, V. Kanagasabapathy, L.I.S.Jayaratne, Viraj Dayaratne, Mahen Gopallawa, Wasantha Kumarasiri, Ajith Amarasekara and Thisuri Wanniarachchi.\n\nThe Committee had been mandated to submit recommendations to the President within two weeks, after collecting proposals and information.\n\nEarlier, President Sirisena said he would appoint a committee so that all stakeholders would get an opportunity to submit their proposals and views in relation to the development of SriLankan Airlines.'",b'A committee headed by Sate Minister Eran Wickramaratna was appointed by President Maithripala Sirisena today to look into the restructuring of SriLankan Airlines. &nbsp;',b'http://www.dailymirror.lk/160770/Committee-appointed-on-restructuring-SriLankan'
b'Cabinet approves to incorporate \xe2\x80\x98law\xe2\x80\x99 as subject to curriculum',"b'Mon, 07 Jan 2019 15:52:38 +0000'","b'2019-01-07 15:52:38\n\nA Cabinet paper presented by Justice Minister Thalatha Atukorala seeking approval to include \xe2\x80\x98law\xe2\x80\x99 as a subject to the school curriculum, had been approved today.\n\nSpeaking on the achievement, the Minister said providing law education to the children from an early age was vital.\n\n\xe2\x80\x9cThis is a victory of the present government. Being educated about basic laws and aspects such as the Constitution since at an early stage helps students in facing day to day legal issues in a better way. Knowing laws and having an understanding about the Penal Code will also help in reducing crimes,\xe2\x80\x9d she said.\n\nShe said people tend to commit crimes due to lack of understanding about repercussions of these crimes.\n\nThe incorporation of the law subject to the curriculum would be done with the guidance of Education Minister Akila Viraj Kariyawasam.'","b'A Cabinet paper presented by Justice Minister Thalatha Atukorala seeking approval to include &lsquo;law&rsquo; as a subject to the school curriculum, had been approved today.\n&nbsp;'",b'http://www.dailymirror.lk/160769/Cabinet-approves-to-incorporate-law-as-subject-to-curriculum'
b'Three more governors appointed',"b'Mon, 07 Jan 2019 14:45:43 +0000'","b'2019-01-07 14:45:43\n\nThree new governors were appointed by President Maithripala Sirisena today for Sabaragamuwa, Northern and Uva provinces.\n\nSenior lecturer Dhamma Dissanayake was sworn in as the Governor for the Sabaragamuwa Province, CaFFE Executive Director Keerthi Tennakoon for the Uva Province and Suren Ragawan for the Northern Province.'","b'Three new governors were appointed by President Maithripala Sirisena today for Sabaragamuwa, Northern and Uva provinces.'",b'http://www.dailymirror.lk/160768/Three-more-governors-appointed'
b'Tense situation at ITN premises',"b'Mon, 07 Jan 2019 13:15:36 +0000'","b""2019-01-07 13:15:36\n\nA tense situation was reported at the state-owned Independent Television Network (ITN) premises this morning during a protest carried out by its employees against the management.\n\nPolice said the anti-riot squad and police teams have been deployed at the scene.\n\nA member of the 'collective to protect ITN\xe2\x80\x99 Sujith Vidanapathirana said about 400 employees had been engaged in the protest campaign urging the authorities not to make political appointments leading to inefficiency and the collapse of the institute.""",b'A tense situation was reported at the state-owned Independent Television Network (ITN) premises this morning during a protest carried out by its employees against the management.',b'http://www.dailymirror.lk/160764/Tense-situation-at-ITN-premises'
b'Saudi woman blocks Bangkok deportation move',"b'Mon, 07 Jan 2019 13:04:46 +0000'","b'2019-01-07 13:04:46\n\nA young Saudi woman Rahaf al-Qunun, has said she has fled her family in fear for her life, and barricaded herself in her hotel room at Bangkok Airport, the BBC reported a short while ago.\n\nThai immigration officials want to send back 18-year-old Rahaf to Kuwait, where her family is.\n\nHowever, she refused to board a flight to Kuwait City on Monday, despite officials stationed outside her room.\n\n""My brothers, family and the Saudi embassy will be waiting for me in Kuwait. They will kill me. My life is in danger. My family threatens to kill me for the most trivial things,"" the teenager has told Reuters.\n\nRights groups including Human Rights Watch, have expressed grave concerns over Rahaf \'s welfare.\n\n""She has barricaded herself in the room and says she will not leave"" until she is allowed to meet the UN refugee agency and claim asylum,"" Human Rights Watch\'s deputy Asia director Phil Robertson said on Twitter.\n\nMs Mohammed al-Qunun was on holiday with her family in Kuwait when she fled two days ago.\n\nShe was trying to head to Australia via a connecting flight in Bangkok.\n\nShe says her passport was seized as she disembarked from a flight from Kuwait on Sunday.\n\nThe Saudi embassy in Bangkok said she has been held at the airport ""because she didn\'t have a return ticket"" and that she is set to be deported to Kuwait ""where most of her family lives"".\n\nMs Mohammed al-Qunun insists she has a visa for Australia, and that she never wanted to stay in Thailand. She says her passport was seized by a Saudi diplomat who met her coming off the flight at Suvarnabhumi Airport.\n\nSaudi officials say she still has her passport but is being detained for not having a return ticket.\n\nThe Saudi Embassy in Bangkok said Saudi authorities do not have the authority to hold her at the airport or anywhere else. Officials are in touch with her father, the Embassy added.\n\nMs Mohammed al-Qunun started attracting attention with her social media posts over the weekend. She told BBC that she was in a hotel in the transit area.\n\n""I shared my story and my pictures on social media and my father is so angry because I did this.I can\'t study and work in my country, so I want to be free and study and work as I want,"" she said.\n\nMs Mohammed al-Qunun wrote on Twitter that she had decided to share her name and details because she had ""nothing to lose"" now. She has asked for asylum from governments around the world.'","b'A young Saudi woman Rahaf al-Qunun, has said she has fled her family in fear for her life, and barricaded herself in her hotel room at Bangkok Airport, the BBC reported a short while ago.'",b'http://www.dailymirror.lk/160765/Saudi-woman-blocks-Bangkok-deportation-move'
b'CMC councillor arrested over CPC shooting',"b'Mon, 07 Jan 2019 11:04:15 +0000'",b'2019-01-07 11:04:15\n\nSri Lanka Podujana Peramuna (SLPP) Colombo Municipal Councillor Kulathissa Deeganage was arrested yesterday by the Colombo Crimes Division (CCD) in connection with the unruly behavior at the Ceylon Petroleum Corporation (CPC) premises in Dematagoda on October 28.\n\nPolice said the Councillor would be produced in Hulfsdrop Magistrate\xe2\x80\x99s Court today.\n\nA tense situation arose when a group of protesters obstructed former Petroleum Resources Development Minister Arjuna Ranatunga from arriving at the CPC and a CPC worker (34) was killed and two others injured following a shooting incident.\n\nAn MSD officer was later arrested and remanded in connection with the shooting.(Darshana Sanjeewa)',b'Sri Lanka Podujana Peramuna (SLPP) Colombo Municipal Councillor Kulathissa Deeganage was arrested yesterday by the Colombo Crimes Division (CCD) in connection with the unruly behavior at the Ceylon Petroleum Corporation (CPC) premises in Dematagoda on October 28.',b'http://www.dailymirror.lk/160760/CMC-councillor-arrested-over-CPC-shooting'
