Title,Date,Article_content,Summary,Link
b'Man nabbed with heroin worth Rs. 60 mn',"b'Thu, 17 Jan 2019 07:06:27 +0000'",b'2019-01-17 07:06:27\n\nA 53-year-old suspect was arrested with 5.024 kg of heroin valued at more than Rs.60 million in Kothalawala last night by the Police Narcotics Bureau (PNB).\n\nPolice said the haul was taken into custody while it was being transported in a three-wheeler.\n\nThe suspect is to be produced before Kaduwela Magistrate today. (Darshana Sanjeewa)',b'A 53-year-old suspect was arrested with 5.024 kg of heroin valued at more than Rs.60 million in Kothalawala last night by the Police Narcotics Bureau (PNB).',b'http://www.dailymirror.lk/161185/Man-nabbed-with-heroin-worth-Rs-mn'
b'Rajitha threatens legal action against GMOA',"b'Thu, 17 Jan 2019 05:45:32 +0000'","b'2019-01-17 05:45:32\n\nHealth and Indigenous Medicine Minister Dr. Rajitha Senaratne said he would take strict legal and administrative action against Government Medical Officers Association (GMOA) as they had even involved President Maithripala Sirisena in their malicious, vituperative and acrimonious campaign against him.\n\nThe GMOA\xe2\x80\x99s claim that President Sirisena told them during a discussion he had with them that a Presidential Commission would be appointed to look into the activities of the Health Ministry was an absolute lie, Minister Senaratne said.\n\nAddressing a news briefing at Temple Trees yesterday, Minister Senaratne said that he had inquired form President Sirisena whether he was going to appoint a Presidential Commission to probe the activities at the Health Ministry and President Sirisena had replied one cannot appoint a commission to inquire into a government ministry but only to inquire into the activities of a government.\n\nMinister Senaratne also said President Sirisena had never made any remark about a corrupt health minister at the meeting as claimed by the GMOA and added that even the President was irritated about the lies being spread by the GMOA.\n\n\xe2\x80\x9cThis lies of the GMOA are aimed at impressing young, unsuspecting doctors who enter the medical profession. The GMOA is not a trade union that serves the profession or the patients but a political outfit that promotes hatred and conflicts,\xe2\x80\x9d Minister Senaratne charged.\n\nIt was extremely difficult to take action against members of the GMOA who have been charged for medical negligence including raping patients. If and when they feel an incident in the Health Ministry, a hospital or a medical institution affects their dictatorial influence on the state health sector they behave like a gang of thugs and never hesitate to take the law into their own hands.\n\nMinister Senaratne pointed out that the GMOA commits all these malicious and venomous acts with the aim of bringing its President to Parliament through the national list of the Sri Lanka Podujana Peramuna (SLPP) at the next general election.\n\n\xe2\x80\x98The Sri Lanka Medical Council (SLMC), the regulator of the medical profession, was run in the past like a monopoly of the GMOA and promoted its agenda. I have decided to change the composition of the GMOA to put an end to the GMOA\xe2\x80\x99s monopoly on it and set up an SLMC with the policies and principles similar to the British Medical Council. A committee of eminent persons has been appointed to make recommendations to the new SLMC in this regard,\xe2\x80\x9d Minister Senaratne stressed.\n\n\xe2\x80\x9cI have been commended, praised and given awards not by Sri Lanka or the Sri Lankan media but by global agencies like the World Bank, World Health Organization (WHO) and many countries for what I have done for free health services in Sri Lanka. I have brought down the prices of nearly 75 essential drugs, thereby reducing the monthly medical bill of millions of diabetic, heart, arthritis, asthma and kidney patients in this country.\n\nSince I was given the responsibility to run the Health Ministry in 2015, I have lifted the upper limit of Rs.1.5 million for free medication meant for cancer patients and today the Health Ministry spends up to Rs. 40 to 50 million for drugs per year to save the life of one cancer patient. A Stent for a heart patient costs around Rs. 450, 000. A contact lens for an eye patient costs around Rs. 30, 000. Both are today supplied by the Health Ministry free of charge saving the lives of thousands of heart patients and providing sight to thousands of patients. Stents and lenses are imported by the Health Ministry from the US and are of the highest quality. But the sad part of this is that I get calls from patients complaining that doctors were asking them to purchase Stents and contact lenses from the pharmacy they recommend. You know who gets the commission for from this process. They never talk about free Stents or lenses,\xe2\x80\x9d he noted.\n\nMinister Senaratne noted that no one talks about the enormous service rendered to the country by the Indian funded \xe2\x80\x98Suvasariya 1990\xe2\x80\x99 free ambulance service that has saved the lives of millions by providing them with much needed pre-hospital care.\n\n\xe2\x80\x9dThis is a service ridiculed and insulted by the GMOA by saying it was an arm of the Indian secret service RAW and served by Indian doctors, medical staff and drivers depriving Sri Lankans of job opportunities,\xe2\x80\x9d Minister Senaratne charged.\n\nSince 2015, the number of cancer units, blood banks, accidents services, maternity care units have doubled or even trebled in Sri Lanka providing more and more facilities to patients. The number of heart transplants, kidney transplants, arm and leg transplants have also increased with ultra-modern equipment, drugs etc being introduced and hundreds of new hospitals being constructed. (Sandun A Jayasekera)\n\nVideo by Buddhi'","b'Health and Indigenous Medicine Minister&nbsp; Dr. &nbsp;Rajitha Senaratne said he would take strict legal and administrative action against Government Medical Officers Association (GMOA) as they had even involved President Maithripala Sirisena in their malicious, vituperative and acrimonious campaign against him.'",b'http://www.dailymirror.lk/161177/Rajitha-threatens-legal-action-against-GMOA'
b'Driver\xe2\x80\x99s Demerit Points System will effect at the year-end: DMT',"b'Thu, 17 Jan 2019 02:15:06 +0000'","b""2019-01-17 02:15:06\n\nDriver Improvement Points which was known as Driver\xe2\x80\x99s Demerit Points System would be added to the driver's licence by the end of this year, Motor Traffic Department (DMT) said.\n\nSpeaking to the Daily Mirror DMT Commissioner-General A. H. K. Jagath Chandrasiri said once the new system is introduced, the merit points exhausted automatic suspension of licence for a period of one year.\n\n\xe2\x80\x98Demerit points\xe2\x80\x99 means the points assigned for traffic offences under the Motor Traffic Act in addition to any other penalties entered to the Driving Licence or Endorsement Form of the offender.\n\n\xe2\x80\x9cWith the accumulation of demerit points the driver license will be suspended for a specific period of time or may have to obtain a fresh license. The demerit point system will encourage drivers to be responsible and careful,\xe2\x80\x9d he said.\n\nCommissioner further added that President\xe2\x80\x99s and the present Transport Minister\xe2\x80\x99s attention had been drawn over the implementation of this new system. (Chaturanga Samarawickrama)""","b'Driver Improvement Points which was known as Driver&rsquo;s Demerit Points System would be added to the driver&#39;s licence by the end of this year,&nbsp; Motor &nbsp;Traffic Department (DMT) said.'",b'http://www.dailymirror.lk/161180/Driver-s-Demerit-Points-System-will-effect-at-the-year-end-DMT'
"b""Udayanga's money trail: FCID requests M.L.A reports from 15 countries""","b'Thu, 17 Jan 2019 00:53:06 +0000'","b'2019-01-17 00:53:06\n\nAn investigation had commenced into sixteen bank accounts operated locally amounting to more that USD 1.7 mn as well as nearly fifty bank accounts belonging to the family members of former Sri Lankan Ambassador to Russia Udayanga Weeratunga, the FCID informed Fort Magistrate Priyantha Liyanage when the Magidterial inquiry was summoned yesterday (16).\n\nThe former diplomat was now a fugitive, wanted in respect to irregularities that occurred when purchasing Mig Aircraft for the Sri Lanka Air Force.\n\nThe FCID further informed court that they had requested M.L.A. reports from 15 countries that the suspect was thought to have had business dealings with as well as reports on four bank accounts owned by him abroad.\n\nFCID representative CI Nihal Francis presented their findings to Court with State Counsel Udara Karunathilaka representing the Attorney General also present.\n\nCourt was informed by State Counsellor Karunathilaka that M.L.P reports have been received from all but three countries in accordance with Act No. 25 of 2002 dealing with Criminal Acts for reciprocal cooperation regarding foreign accounts owned by a wanted criminal.\n\nState Councillor further pointed out that while no response was received from England, France, Cyprus and Marshal Islands, they had sent requests for M.L.A reports from Hong Kong, Singapore, Panama, Latvia, USA, Ukraine, Marshal Island, Belize, Cyprus, British Virgin Islands and France.\n\nThe State Councillor informed the court that investigations had revealed that four accounts maintained by Weeratunga\xe2\x80\x99s wife and mother-in-law had contained sums of Rs. 57 million, 7 million, 2 million and 5 million. They suspect that this money had been channelled out of the country and they were trying to see where the money trail ended so that they would be able to hopefully pin-point the whereabouts of the fugitive Udayanga Weerathunga. (Nimanthi Ranasinghe)'","b'An investigation had commenced into sixteen bank accounts operated locally amounting to more that&nbsp;USD 1.7 mn as well as nearly fifty bank accounts belonging to the family members of former Sri Lankan Ambassador to Russia Udayanga Weeratunga, the FCID informed Fort Magistrate Priyantha Liyanage when the&nbsp;Magidterial inquiry was summoned yesterday (16).\n\n&nbsp;'",b'http://www.dailymirror.lk/161182/Udayanga-s-money-trail-FCID-requests-M-L-A-reports-from-countries'
b'Many are ministers today because of late Sobhitha Thera: Sajith',"b'Wed, 16 Jan 2019 21:19:48 +0000'","b'2019-01-16 21:19:48\n\nMany have forgotten that they managed to receive ministerial portfolios because of the late Maduluwawe Sobhitha Thera, Housing and Construction Minister Sajith Premadasa said.\n\n\xe2\x80\x9cWe should not forget that we were able to become ministers -- after remaining in the opposition for decades -- because of the late Maduluwawe Sobhitha Thera. We should also remember that we were able to give concessions to people and develop the nation because of the late Thera,\xe2\x80\x9d Mr. Premadasa said speaking at the opening ceremony of the Sobhitha Himi Gama reawaken village in Lunugamvehera on Tuesday.\n\nHe said a number of socio-political reforms were brought about as result of the revolution pioneered by the late prelate. He said it was the late Thera who brought about an independent judiciary and police and bribery commissions. \xe2\x80\x9cThe late Sobhitha Thera was able to prove that it was possible to change the Constitution which many thought otherwise,\xe2\x80\x9d he said.\n\nOn a different note, the minister pledged to construct some 20,000 reawaken villages by 2025.\n\n\xe2\x80\x9cAt least 2,500 reawaken villages will be constructed in the first phase of the programme while another 2,550 in the second, 5000 in the third and 10,000 in the fourth phase,\xe2\x80\x9d he said.'","b'Many have forgotten that they managed to receive ministerial portfolios because of the late Maduluwawe Sobhitha Thera, Housing and Construction Minister Sajith Premadasa said.\n\n&nbsp;'",b'http://www.dailymirror.lk/161169/Many-are-ministers-today-because-of-late-Sobhitha-Thera-Sajith'
b'TNA pact aimed at regaining political clout: Yapa',"b'Wed, 16 Jan 2019 20:11:42 +0000'","b'2019-01-16 20:11:42\n\nThe Tamil National Alliance\xe2\x80\x99s pact with the government is an attempt to regain its lost political authority in the Northern and Eastern Provinces, MP Lakshman Yapa Abeywardena said today.\n\nThe TNA on Monday said it had come to an agreement with the government to rename the Northern Development Ministry as the North and East Development Ministry. It also said the government agreed to consult the TNA when making Cabinet decisions to develop the North and East.\n\nCommenting on the matter, UPFA MP Lakshman Yapa Abeywardena said what the TNA attempted to do was purely political and not development oriented.\n\n\xe2\x80\x9cThe TNA no longer has a foothold in the North and the East. This pact agreed to with the government will only benefit the TNA politically. Although it had enough time and resources, as a party, the TNA was never focused on improving the well-being of the people,\xe2\x80\x9d he told Daily Mirror.\n\n\xe2\x80\x9cDuring the previous regime, the Northern and Eastern Provinces were developed by the Economic Development Ministry. It did not have to consult any political party to develop the country. Irrespective of regions, people encounter similar issues such as poverty. The government can and should be able to address them without consulting political parties,\xe2\x80\x9d he said. (Lahiru Pothmulla)\n\nVideo by Sanjeewa'","b'The Tamil National Alliance&rsquo;s pact with the government is an attempt to regain its lost political authority in the Northern and Eastern Provinces, MP Lakshman Yapa Abeywardena said today.'",b'http://www.dailymirror.lk/161167/TNA-pact-aimed-at-regaining-political-clout-Yapa'
"b'Philippines, SL sign five deals including military exchange'","b'Wed, 16 Jan 2019 19:38:19 +0000'","b'2019-01-16 19:38:19\n\nPresident Maithripala Sirisena today held bilateral talks with the Philippines President Rodrigo Duterte at the Malaca\xc3\xb1ang Palace in Manila.\n\nAfter the meeting, both countries inked five agreements on areas of military, tourism and agriculture and the Presidents witnessed the exchange of agreements held in Malaca\xc3\xb1ang.\n\nThe agreements included Memoranda of Understanding between the Department of National Defence of the Philippines and the Defence Ministry of Sri Lanka concerning defence and military education and training and exchanges of defence and military delegations.\n\nMoUs on cooperation in agriculture, fisheries and related fields and understanding on academic cooperation in higher education were also signed between the two countries.\n\nAmong the agreements signed were an MoU between the Department of Tourism of the Philippines and the Tourism Development, Wildlife and Christian Religious Affairs Ministry of Sri Lanka and an MoU between the University of the Philippines-Los Ba\xc3\xb1os and the Sri Lanka Council for Agriculture Research Policy of the Ministry of Agriculture, Rural Economic Affairs,Livestock, Irrigation, Fisheries and Aquatic Resources Development (MAREALIFARD).'",b'President Maithripala Sirisena today held bilateral talks with the Philippines President Rodrigo Duterte at the Malaca&ntilde;ang Palace in Manila.',b'http://www.dailymirror.lk/161168/Philippines-SL-sign-five-deals-including-military-exchange'
b'Spread of \xe2\x80\x98fall armyworm\xe2\x80\x99; Not an act of sabotage: Harrison',"b'Wed, 16 Jan 2019 18:35:35 +0000'","b'2019-01-16 18:35:35\n\nAgriculture Minister P. Harrison said today the spreading of \xe2\x80\x98fall armyworm\xe2\x80\x99 (Sena Dalambuwa) among food crops was not an act of sabotage.\n\nHe told a media conference that the allegation the government had infected the crops with fall armyworm to help the pesticide supplying companies to market their products was false.\n\n\xe2\x80\x9cThis pest was first detected when MP Mahinda Amaraweera was the Agriculture Minister. Therefore, those who accuse us of committing an act of sabotage should question Mr. Amaraweera. Who would want the country\xe2\x80\x99s agriculture industry destroyed? The spreading of fall armyworm is an issue to the whole of South Asian and African regions. It is visible in some parts of America as well. This is not a species that had been bred artificially. The only solution discovered so far has not been proved effective as what is done under it is driving away the worm. Such an attempt is not an effective solution as the pest could get to adjoining plantations. It could move 80 metres overnight,\xe2\x80\x9d he said.\n\nHe said the government had decided to go for a national programme to destroy the pest and save the crops. \xe2\x80\x9cWe will go for a two-week programme to enlighten farmers on the issue,\xe2\x80\x9d he said. (Yohan Perera)'",b'Agriculture Minister P. Harrison said today the spreading of &lsquo;fall armyworm&rsquo; (Sena Dalambuwa) among food crops was not an act of sabotage.',b'http://www.dailymirror.lk/161165/Spread-of-fall-armyworm-Not-an-act-of-sabotage-Harrison'
b'Duterte welcomes President in Malaca\xc3\xb1ang',"b'Wed, 16 Jan 2019 17:20:37 +0000'","b'2019-01-16 17:20:37\n\nPresident Rodrigo Duterte on Wednesday welcomed in Malaca\xc3\xb1ang Sri Lankan President Maithripala Sirisena, who is in the country for a five-day state visit.\n\nSirisena is the first ever sitting Sri Lankan leader to visit the Philippines.\n\nHe was expected to hold a restricted meeting and an expanded bilateral meeting with Duterte.\n\nIn his message at the Palace guestbook, Sirisena said he hopes his \xe2\x80\x9chistoric state visit will lead to stronger bonds of friendship, enhance understanding and reinvigorate cooperation for the benefit of our two peoples.\xe2\x80\x9d\n\nSirisena will also witness the signing or exchange of agreements. His Malaca\xc3\xb1ang visit will be capped off by a state banquet.\n\nSirisena is also scheduled to visit the Asian Development Bank in Mandaluyong, and the International Rice Research Institute in Los Ba\xc3\xb1os. (ABS-CBN News)'","b'President Rodrigo Duterte on Wednesday welcomed in Malaca&ntilde;ang Sri Lankan President Maithripala Sirisena, who is in the country for a five-day state visit.'",b'http://www.dailymirror.lk/161162/Duterte-welcomes-President-in-Malaca\xc3\xb1ang'
b'Probe into attack in Angunakolapelessa \xe2\x80\x98Super Prison\xe2\x80\x99',"b'Wed, 16 Jan 2019 16:20:00 +0000'","b'2019-01-16 16:20:00\n\nA three-member committee was appointed today to launch a special inquiry into the alleged attack on Angunakolapelessa Prison inmates on November 22 last year, the Prison Reforms and Justice Ministry said.\n\nThe committee headed by Prisons Commissioner and Prisons Department Spokesman Thushara Upuldeniya was appointed by Prison Reforms and Justice Minister Thalatha Athukorala.\n\nDuring a press conference held today in Maradana, the Committee for Protecting Rights of Prisoners (CPRP) made public a sensitive video footage in which prison officials along with the Angunakolapelessa Prison Superintendent beat inmates.\n\nSpeaking to the media, CPRP Secretary Sudesh Nandimal Silva urged the authorities to take immediate action over the assault.\n\nHe said prisoners were beaten for staging a protest on October 21, 2018 against the deployment of Police STF personnel for internal searches in prison.\n\nThe minister\xe2\x80\x99s media unit said Prisons Commissioner-General Nishan Dhanasinghe had been instructed to present a report on the attack before Monday (21), after which further action will be taken by the minister.\n\nThe Angunakolapelessa Prison dubbed the \xe2\x80\x98Super Prison\xe2\x80\x99 is the country\xe2\x80\x99s first such facility built in line with international standards. It was opened last year due to the overcrowding of the Welikada Prison. (Piyumi Fonseka)'","b'A three-member committee was appointed today to launch a special inquiry into the alleged attack on Angunakolapelessa Prison inmates on November 22 last year, the Prison Reforms and Justice Ministry said.'",b'http://www.dailymirror.lk/161161/Probe-into-attack-in-Angunakolapelessa-Super-Prison-'
