Title,Date,Article_content,Summary,Link
b'Janaka Ranawaka appointed President\xe2\x80\x99s private secretary',"b'Sun, 06 Jan 2019 14:26:43 +0000'","b'2019-01-06 14:26:43\n\nSri Jayawardenapura Kotte Municipal Council member Janaka Ranawaka has been appointed as the President\xe2\x80\x99s private secretary, sources said.\n\nHe was appointed following the resignation of Eric Weerawardena.\n\nMr. Weerawardena is reported to have tendered his resignation saying that he wanted to engage in active politics. (Indika Sri Aravinda)'","b'Sri Jayawardenapura Kotte Municipal Council member Janaka Ranawaka has been appointed as the President&rsquo;s private secretary, sources said.'",b'http://www.dailymirror.lk/160734/Janaka-Ranawaka-appointed-President-s-private-secretary'
b'Won\xe2\x80\x99t allow the country to be divided through Constitution: MR',"b'Sun, 06 Jan 2019 13:36:56 +0000'","b'2019-01-06 13:36:56\n\nOpposition leader Mahinda Rajapaksa said yesterday that they would not allow anyone to divide the country, which was rescued from the LTTE, through a Constitution.\n\nAddressing an event held in Ampara, he said plans were afoot to bring in a new Constitution, which would pave the way to divide the country and added that it was not possible to bring in a Constitution forcibly.\n\nHe said the national question could not be resolved through a Constitution, which would incite hatred among the communities but it should be a Constitution agreeable to all communities of Sinhala, Muslim and Tamil.\n\n\xe2\x80\x9cWe managed to rescue the country, when the LTTE was trying to divide it. It will be silly to think that we will allow the country to be divided through a Constitution,\xe2\x80\x9d he said.\n\nHe said it was questionable whether the government ensured the due place and respect to Buddhism, whereas it claimed that due place and respect were given to Buddhism in the Constitution. (Navaratne Samaratunge, Wasantha Chandrapala and Priyantha Thilakaratne)'","b'Opposition leader Mahinda Rajapaksa said yesterday that they would not allow anyone to divide the country, which was rescued from the LTTE, through a Constitution.'",b'http://www.dailymirror.lk/160733/Won-t-allow-the-country-to-be-divided-through-Constitution-MR'
b'I will mediate to make Tripitaka a World Heritage: Presz',"b'Sun, 06 Jan 2019 12:17:10 +0000'","b'2019-01-06 12:17:10\n\nPresident Maithripala Sirisena said yesterday that he has made the Tripitaka as a national heritage and he will work towards declaring it as a World Heritage.\n\nThe President also said that he will continue to mediate in making the Tripitaka as a World Heritage.\n\nHe said this at the national ceremony held at the historic Aluvihara temple in Matale to officially proclaim the sacred Tripitaka as a National heritage.\n\nAddressing the celebration at Aluvihare temple, the President said that this historic task will save the Tripitaka from distorted interpretations and provide legal protection.\n\n\xe2\x80\x9c From here, no one is allowed to use the translation, conversion, or misuse of the Tripitaka or issue any text without approval from the Government. Now, the Tripitaka can be translated and edited only by a statutory academic council. In this way, the government intervened to prevent any attempt to damage or distort the Tripitaka\xe2\x80\x9d, he said and added that through securing the Tripitaka, its tansparency, is assured and it has been properly established in accordance with Buddhist tradition to understand the word of the Buddha.\n\nThe President added that with the expectations and the guidance of Mahasangha he has come to this decision with heartfelt respect and love for the Buddhist order. He added that he considers this a great privilege for him to accomplish this virtuous deed within his tenure and gain merits, said the President.'",b'President Maithripala Sirisena said yesterday that he has made the Tripitaka as a national heritage and he will work towards declaring it as a World Heritage.',b'http://www.dailymirror.lk/160732/I-will-mediate-to-make-Tripitaka-a-World-Heritage-Presz'
b'Transfer of 72 OICs suspended',"b'Sun, 06 Jan 2019 09:59:06 +0000'","b'2019-01-06 09:59:06\n\nThe transfer of seventy two police OICs has been suspended until further notice by the National Police Commission (NPC), Police said.\n\nThe transfers had been made with immediate effect based on service requirements.'","b'The transfer of seventy two police OICs has been suspended until further notice by the National Police Commission (NPC), Police said.'",b'http://www.dailymirror.lk/160730/Transfer-of-OICs-suspended'
b'Three fishermen arrested with heroin',"b'Sun, 06 Jan 2019 09:11:05 +0000'","b""2019-01-06 09:11:05\n\nThree fishermen were arrested with 73.6 grammes of heroin in Beruwala last evening, Police said.\n\nThey said motorbike was also taken into custody in connection with the incident.\n\nThe suspects are to be produced in the Kalutara Magistrate's Court today.""","b'Three fishermen were arrested with 73.6 grammes of heroin in Beruwala last evening, Police said.'",b'http://www.dailymirror.lk/160729/Three-fishermen-arrested-with-heroin'
b'No purification over SL woman\xe2\x80\x99s visit to Sabarimala',"b'Sun, 06 Jan 2019 07:57:31 +0000'","b'2019-01-06 07:57:31\n\nSabarimala tantri Kandararu Rajeevararu has said that there was no need for purification rituals as there was no confirmation of the Sri Lankan woman\xe2\x80\x99s entry to the temple.\n\n\xe2\x80\x9cIf the rituals are needed, that will be done along with other poojas before Makaravilakku,\xe2\x80\x9d he said.\n\nThe police have confirmed that Sasikala from Sri Lanka had come with her family and performed darshan at 10.46 p.m. on Thursday.\n\nHowever, Sasikala and her husband said she had gone only till Marakkoottam as the police dissuaded her.\n\nEarlier, the tantri had performed purification rituals after the entry of Bindu and Kanakadurga which invited widespread criticism. Devaswom board president A. Padma Kumar asked the tantri to give an explanation within 15 days. But the tantri said purification rituals will be done as per the custom.\n\n""The purification ritual is against the directive of the Supreme Court and hence we have asked him to explain. Further action will be taken based on his explanation,"" said Mr Padmakumar.\n\nSources said the tantri was given 15 days to explain the apparent defiance of the Supreme Court verdict, removing the ban on the young women entry at Sabarimala, because he would need the time to seek legal assistance to submit his version. He is confined to the sannidhanam till the end of Makaravilakku. It is only fair that he is given time to file his reply since the matter concerns the diktat of the top court. (Deccan Chronicle)'",b'Sabarimala tantri Kandararu Rajeevararu has said that there was no need for purification rituals as there was no confirmation of the Sri Lankan woman&rsquo;s entry to the temple.',b'http://www.dailymirror.lk/160728/No-purification-over-SL-woman-s-visit-to-Sabarimala'
b'Month-long debate for 2019 Budget',"b'Sat, 05 Jan 2019 18:41:05 +0000'","b'2019-01-05 18:41:05\n\nParliament has set aside a month-long debate for the 2019 Budget, House Leader Lakshman Kiriella said yesterday.\n\nHe said the party leaders who met yesterday had decided on February 5 for presenting the Appropriation Bill, the second reading of the Budget on March 5 and the vote on the third reading during the first week of April. (Yohan Perera)'","b'Parliament has set aside a month-long debate for the 2019 Budget, House Leader Lakshman Kiriella said yesterday. He said the party leaders who met yesterday had decided on February 5 for presenting the'",b'http://www.dailymirror.lk/160692/Month-long-debate-for-Budget'
b'Final decision on Democratic National Front on Sunday',"b'Sat, 05 Jan 2019 16:01:25 +0000'","b'2019-01-05 16:01:25\n\nAllies of the new alliance led by the United National Party (UNP) will meet on Sunday to take a final decision with regard to the alliance, a political party who is expected to join the Democratic National Front (DNF) said yesterday.\n\nA spokesperson for the party told Daily Mirror that a symbol for the DNF has not been selected as yet.\n\nThe new alliance will include the UNP, SLMC, TPA, ACMC and several minor parties. (Yohan Perera)'","b'Allies of the new alliance led by the United National Party (UNP) will meet on Sunday to take a final decision with regard to the alliance, a political party who is expected to join the Democratic National Front (DNF) said yesterday.'",b'http://www.dailymirror.lk/160693/Final-decision-on-Democratic-National-Front-on-Sunday'
b'First train on Matara-Beliatta line to commission tomorrow',"b'Sat, 05 Jan 2019 12:19:39 +0000'","b'2019-01-05 12:19:39\n\nThe first ever train on the newly constructed Matara-Beliatta railway line would be commissioned at 10 a.m. tomorrow, the Transport and Civil Aviation Ministry said yesterday.\n\nThe ministry said the train would be commissioned initially from Beliatta to Matara.\n\nThe Matara-Beliatta stretch which is 26 kilometres in length is the first phase of the Southern Railway Extension project. The second phase spans from Beliatta to Hambantota (48 kms) while the third and final phase extends to Kataragama from Hambantota (39 kms).\n\nThe Exim Bank of China provided USD 278.2 million as funds to construct the first phase of the railway extension project.\n\nThe main contractor of the project was the China National Machinery Import and Export Corporation while the China Railway Services Company carried out the constructions as the sub-contractor under the instructions of the Central Engineering Corporation.\n\nThe Matara-Beliatta stretch comprises of four main railway stations at Kekanadura, Bambaranda, Wewrukannala and Beliatta and two sub stations at Piladuwa and Weherahena.\n\nOne of the special features of the railway stations is that they consist of subways instead of flyovers for the commuters to crossover between platforms.\n\nThe longest railway tunnel in Sri Lanka, which is 615 metres in length, has been constructed along the Matara-Beliatta railway line in close proximity to the Kakanadura Railway Station. (Lahiru Pothmulla)'","b'The first ever train on the newly constructed Matara-Beliatta railway line would be commissioned at 10 a.m. tomorrow, the Transport and Civil Aviation Ministry said yesterday.\nThe ministry said the train would be commissioned initially from Beliatta to Matara.'",b'http://www.dailymirror.lk/160699/First-train-on-Matara-Beliatta-line-to-commission-tomorrow'
b'Abolishing executive presidency: UPFA criticises Speaker',"b'Sat, 05 Jan 2019 11:53:02 +0000'","b""2019-01-05 11:53:02\n\nAt yesterday's party leaders meeting, the main opposition United People\xe2\x80\x99s Freedom Alliance (UPFA) is reported to have criticised Speaker Karu Jayasuriya for having openly advocated the abolition of the executive presidency.\n\nUPFA MP Nimal Siripala de Silva raised the matter at the meeting and said the Speaker should not take such a stance as the custodian of Parliament.\n\nColombo district MP Dinesh Gunawardane, who functioned as the parliamentary group leader of the joint opposition, followed suit.\n\nThe Speaker responded saying he was entitled to express his views, nobody could stop him from doing so and is reported to have said that he would continue to support the abolition of the executive presidency. (Kelum Bandara)""","b'At yesterday&#39;s party leaders meeting, the main opposition United People&rsquo;s Freedom Alliance (UPFA) is reported to have criticised Speaker Karu Jayasuriya for having openly advocated the abolition of the executive presidency.'",b'http://www.dailymirror.lk/160690/Abolishing-executive-presidency-UPFA-criticises-Speaker'
