Title,Date,Article_content,Summary,Link
b'New Zealand win by 35 runs',"b'Fri, 11 Jan 2019 15:01:27 +0000'","b'2019-01-11 15:01:27\n\nNew Zealand won the only T20I against Sri Lanka by 35 runs held at Eden Park, Auckland. Out to chase 180, Sri Lanka got off to a bad start with Sadeera Samarawickrama departing on the first ball. But the early fall did little to deter Sri Lanka\xe2\x80\x99s confidence as Niroshan Dickwella and Kusal Perera fired the side past 50. But Scott and Doug Bracewell picked up two quick wickets to pull things back for the hosts by the end of powerplay.\n\nThisara Perera showed signs of resistance before Lockie Ferguson returned to take dismiss him and De Silva in the same over. The spinners took care of Sri Lanka\xe2\x80\x99s lower order and the visitors were bowled out for 144.\n\nEarlier, big hitting from New Zealand\xe2\x80\x99s lower order has seen the hosts reaching 179/7 in their full quota of 20 overs. Sri Lanka had earlier decided to bowl after winning the toss.'","b'New Zealand won the only T20I against Sri Lanka by 35 runs held at Eden Park, Auckland. Out to chase 180, Sri Lanka got off to a bad start with Sadeera Samarawickrama departing on the first ball.&nbsp; But the early fall did little to deter Sri Lanka&rsquo;s confidence as Niroshan Dickwella and Kusal Perera fired the side past 50. But Scott and Doug Bracewell picked up two quick wickets to pull things back for the hosts by the end of powerplay.'",b'http://www.dailymirror.lk/160983/New-Zealand-win-by-runs'
b'Malaysia thwarts Sri Lankan human trafficking ring',"b'Fri, 11 Jan 2019 14:12:45 +0000'","b'2019-01-11 14:12:45\n\nMalaysian police have dismantled an international human trafficking syndicate and arrested three Sri Lankan men suspected of being traffickers, Malay Mail reported on Friday.\n\nMalaysian Inspector-General of Police, Tan Sri Mohamad Fuzi Harun has said the human trafficking syndicate were shipping migrants, including children, through Malaysia to Australia and New Zealand.\n\nHe said 24 Sri Lankan migrants \xe2\x80\x94 12 men, eight women, two boys and two girls \xe2\x80\x94 and 10 Indian citizens \xe2\x80\x94 four men, three women, and three girls \xe2\x80\x94 were rescued.\n\nThe three Sri Lankan men suspected of being traffickers have been arrested for unlawfully entering and exiting Malaysia and are being investigated under Security Offences (Special Measures) Act 2012 and the Anti-Trafficking in Persons and Anti-Smuggling of Migrants (Atipsom) Act 2007, on top of violating immigration rules under Section 5(2) of the Immigration Act 1959 and 1963.\n\nThe IGP added that investigation showed the syndicate purchased a yacht and was in the process of buying three boat engines to smuggle the migrants to Australia and New Zealand.\n\n\xe2\x80\x9cWith this detention, the police have successfully foiled a human trafficking syndicate in Malaysia that has been operating since mid-2018, with international networks across Sri Lanka, India, Australia and New Zealand,\xe2\x80\x9d he said.'","b'Malaysian police have dismantled an international human trafficking syndicate and arrested three Sri Lankan men suspected of being traffickers, Malay Mail reported on Friday.'",b'http://www.dailymirror.lk/160981/Malaysia-thwarts-Sri-Lankan-human-trafficking-ring'
b'Muzammil appointed CEA Chairman',"b'Fri, 11 Jan 2019 12:02:38 +0000'",b'2019-01-11 12:02:38\n\nFormer Mayor of Colombo A.J.M Muzammil has been appointed as the Chairman of the Central Environmental Authority (CEA) by President Maithripala Sirisena today.\n\nMr. Muzammil also served as the Sri Lankan High Commissioner to Malaysia.',b'Former Mayor of Colombo A.J.M Muzammil has been appointed as the Chairman of the Central Environmental Authority (CEA) by President Maithripala Sirisena today. Mr. Muzammil also served as the Sri Lankan High Commissioner to Malaysia.',b'http://www.dailymirror.lk/160971/Muzammil-appointed-CEA-Chairman'
"b'Two non-Cabinet ministers, one deputy minister appointed'","b'Fri, 11 Jan 2019 11:15:02 +0000'","b'2019-01-11 11:15:02\n\nPresident Maithripala Sirisena today appointed two new non-Cabinet ministers and a deputy minister at his official residence, the President\xe2\x80\x99s Media Division said.\n\nAccordingly, MP Ravindra Samaraweera was appointed as the non-Cabinet Minister of Labour and Trade Union Relations and MP V. Radhakrishnan was appointed as the non-Cabinet Minister of Special Area Development.\n\nMP Abdullah Maharoof was appointed as the Deputy Minister of Ports and Aviation.\n\nMeanwhile, the Media Division said Labour, Trade Union Relations and Social Empowerment Cabinet Minister Daya Gamage would function as the Cabinet Minister of Social Empowerment from now on.\n\nVideo by Danushka'","b'President Maithripala Sirisena today appointed two new non-Cabinet ministers and a deputy minister at his official residence, the President&rsquo;s Media Division said.'",b'http://www.dailymirror.lk/160965/Two-non-Cabinet-ministers-one-deputy-minister-appointed'
b'SL has become a drug smuggling centre: MR',"b'Fri, 11 Jan 2019 08:46:41 +0000'","b'2019-01-11 08:46:41\n\nSri Lanka has today become a centre of drug smuggling, mainly due to politicians harbouring drug smugglers, Opposition Leader Mahinda Rajapaksa said yesterday.\n\nHe said this while attending the opening ceremony of the two-storey Sangawasaya at the Pushparama Purana Maha Viharaya at Malawenna, Galle.\n\nMr. Rajapaksa said it was time for the parents to take action to safeguard their children from drugs without waiting for the government to do so.\n\n\xe2\x80\x9cA strong system based on religious places of worship should be made to eradicate the drug menace. The police and other security forces should take legal action against drug smugglers without giving into political influences,"" he said.\n\nMPs Dr. Ramesh Pathirana, Chandima Weerakkody, Mohan de Silva and former parliamentarian Geetha Kumarasinghe were also present at this occasion. (Lahiru Pothmulla)'","b'Sri Lanka has today become a centre of drug smuggling, mainly due to politicians harbouring drug smugglers, Opposition Leader Mahinda Rajapaksa said yesterday.'",b'http://www.dailymirror.lk/160944/SL-has-become-a-drug-smuggling-centre-MR'
b'Vehicle tracking system by end of this year: DMT',"b'Fri, 11 Jan 2019 07:56:57 +0000'","b'2019-01-11 07:56:57\n\nThe Radio-Frequency Identification (RFID), radio frequencies used to automatically identify and track motor vehicles would be implemented by the end of this year, Department of Motor Traffic (DMT) Commissioner General A.H..K. Jagath Chandrasiri said.\n\nUnder the new system, the police would be able to identify vehicles without stopping them, he said. \xe2\x80\x9cThe police can get information related to the vehicle to some extent to ease their inquires,\xe2\x80\x9d Mr. Chandrasiri said.\n\nAddressing the media, the Information and Communication Technology Commissioner of DMT Susantha F. Suraweera said the Radio-Frequency Identification (RFID) was the use of radio waves to read and capture information stored on a tag attached to the back of the windscreen of vehicles.\n\n\xe2\x80\x9cThe tag can be read from up to several feet away and does not need to be within direct line-of-sight of the reader to be tracked. Each tag has a unique identification code which is connected with the database of the DMT,\xe2\x80\x9d he said.\n\nThe RFID tags are embedded with a transmitter and a receiver. The RFID component on the tags has two parts: A microchip that stores and processes information, and an antenna to receive and transmit a signal. The tag contains the specific serial number for one specific vehicle.\n\nTag reading equipment would be given to police stations and other relevant departments in the near future, Suraweera said. The system is already used in countries such as Malaysia, UAE, India, Singapore, the US and many European counties.\n\nMeanwhile, Commissioner Chandrasiri said installing the RFID sticker would help law enforcement in the country and help minimise scams and crimes using vehicles.\n\n\xe2\x80\x9cThese stickers will be issued with new vehicle registrations and vehicle ownership transfers. Later it would be compulsory for all types of vehicles, following the instructions of the Government,\xe2\x80\x9d the Commissioner said. (Chaturanga Samarawickrama)'","b'The Radio-Frequency Identification (RFID), radio frequencies used to automatically identify and track motor vehicles would be implemented by the end of this year, Department of Motor Traffic (DMT) Commissioner General A.H..K. Jagath Chandrasiri said.&nbsp;\xe2\x80\x8b'",b'http://www.dailymirror.lk/160943/Vehicle-tracking-system-by-end-of-this-year-DMT'
b'PC polls should be held on same day: Minister Champika',"b'Fri, 11 Jan 2019 05:50:09 +0000'","b'2019-01-11 05:50:09\n\nThe Provincial Council elections to the nine provinces should be held on the same day, Megapolis and Western Development Minister Patali Champika Ranawaka said yesterday.\n\nHe expressed these views addressing civil society activists who contributed in defeating the recently carried out political coup from October 26.\n\n\xe2\x80\x9cIt is obvious that there have been issues in the electoral system. That\xe2\x80\x99s why the PC election got delayed for one year. Hence, all parties should come to a common conclusion as to how they are going to hold the election,\xe2\x80\x9d the Minister said.\n\n\xe2\x80\x9cThe terms of some provincial councils have expired resulting in uncertainties prevailing in those provinces,\xe2\x80\x9d the Minister added.\n\nThe Minister said political parties in Parliament should come to an agreement on the electoral system before finalising the election.\n\n\xe2\x80\x9cMost of the parties are in protest of the new system after the outcome of the LG polls,\xe2\x80\x9d the Minister said.\n\nHe said party leaders had a right to come to an agreement on the electoral system and expedite the PC election.\n\nMeanwhile, he said they would not whatsoever allow this country to become a federal nation as per the wishes of some individuals.(Sheain Fernandopulle)'","b'The Provincial Council elections to the nine provinces should be held on the same day, Megapolis and Western Development Minister Patali Champika Ranawaka said yesterday.'",b'http://www.dailymirror.lk/160941/PC-polls-should-be-held-on-same-day-Minister-Champika'
b'Aloysius barred from taking lawyer to CID',"b'Fri, 11 Jan 2019 04:30:07 +0000'","b'2019-01-11 04:30:07\n\nFiling a motion in the main inquiry relating to the bond scam, the defence counsel yesterday alleged that the CID had not allowed legal representation for suspect Arjun Aloysius when he reported to the CID last Sunday, January 6.\n\nAppearing on behalf Arjun Aloysius, Counsel Sajitha Jayawardena said when his client went to the CID to report his presence as directed by the court, he was not allowed to take his lawyers inside the Unit, thus depriving his right to legal representation.\n\nEarlier, when the suspects were being enlarged on exceptional bail, the Court imposed a condition on them to report to the CID every Sunday.\n\nWhen the Chief Magistrate questioned as to why such representation was required when reporting to the CID, the Counsel said that his client was under a lot of pressure that there could be a fabricated situation and that he had intervened with the witnesses which may result in cancelling his bail.\n\nMr. Jayawardena also said that his client had a language issue in understanding Sinhala documents. President\xe2\x80\x99s Counsel Navaratne Bandara also appearing for two lawyers, whose access into the CID were curtailed, said that the translation of the Sinhala texts relating to the signing documents were done to Aloysius by the other suspect Kasun Palisena on this occasion as his lawyers were not allowed to go in.\n\nHe said some CID officers had violated section 55 of the Police Ordinance by blocking the entry of lawyers and that it was a humiliation and harassment towards the lawyers.\n\nHowever, when the Magistrate questioned the officer who was in charge of that CID unit on that day, he said there was no previous practice as such to allow lawyers to go in with suspects who come only to sign and report to the CID as per court orders. He added that he further wanted to consult the director of the CID with regard to the issue that they never confronted this before.\n\nAfter inquiring into both parties, Colombo Chief Magistrate Lanka Jayaratne said that any person had the right to have legal representation when going into any institution like the police, and that Arjun Aloysius also had the right to carry his lawyer inside the CID as his legal representation to assist him when reporting to the CID.\n\nHowever, the Magistrate also said such legal representation has boundaries as those lawyers cannot intervene with the procedural aspects of the CID officers in relation with the inquiry. (Shehan Chamika Silva)'","b'Filing a motion in the main inquiry relating to the bond scam, the defence counsel yesterday alleged that the CID had not allowed legal representation for suspect Arjun Aloysius when he reported to the CID last Sunday, January 6.&nbsp;'",b'http://www.dailymirror.lk/160929/Aloysius-barred-from-taking-lawyer-to-CID'
"b""Argument in Parliament over 'faith' of judges""","b'Fri, 11 Jan 2019 02:52:41 +0000'","b'2019-01-11 02:52:41\n\nAn allegation made by Opposition MP Wimal Weerawansa that only those who belong to a certain Christian denomination are being appointed as Supreme Court Judges started heated arguments in Parliament yesterday.\n\n\xe2\x80\x9cA Supreme Court Judge who was appointed recently belongs to a Christian denomination which is funded by the US. The Constitutional Council (CC), which claims to be independent, does not approve the nominees of the President as Supreme Court judges unless they belong to this religious denomination.\n\nThe situation is the same when it comes to our national cricket team,\xe2\x80\x9d Mr. Weerawansa argued. Minister of Justice, Thalatha Athukorala, pointed out that religion is not considered when appointing judges.\n\n\xe2\x80\x9cIf you are making this allegation please name this judge and the religious denomination he belongs to,\xe2\x80\x9d she told the MP. MP Weerawansa then said he would reveal the names of these judges if a debate on the issue was held in the House.\n\nJVP MP Vijitha Herath, responding to the allegation made by Mr. Weerawansa, later said some of the Supreme Court Judges who belong to the religious denomination in question were appointed by former President Mahinda Rajapaksa and incumbent President Maithripala Sirisena.\n\n\xe2\x80\x9cIt is no point in arguing about what religions denomination these judges belong to as they were appointed by the leaders of the political camp which Mr. Weerawansa himself is associated with,\xe2\x80\x9d he said. Also, he said everyone should be free to practice his or her faith as it is a personal matter. (Yohan Perera and Ajith Siriwardana)'",b'An allegation made by Opposition MP Wimal Weerawansa that only those who belong to a certain Christian denomination are being appointed as Supreme Court Judges started heated arguments in Parliament yesterday.\xe2\x80\x8b',b'http://www.dailymirror.lk/160942/Argument-in-Parliament-over-faith-of-judges'
"b'BASL polls: Nominations submitted for posts of President, Secretary'","b'Fri, 11 Jan 2019 02:31:22 +0000'","b'2019-01-11 02:31:22\n\nFour attorneys yesterday handed over their nominations for the post of President and Secretary of the Bar Association of Sri Lanka (BASL) for the elections due to be held on February 20.\n\nThe nominations were received at the BASL Auditorium by Returning Officer, Solicitor General Dappula De Livera PC. The nominees for the Presidentship were Kalinga Indatissa PC and Mahinda Lokuge PC, while the present Secretary Ms.Kausalya Nawaratna and Ms. Theja Sama Welianga submitted their nomination papers for the post of Secretary of the BASL. (T.Farook Thajudeen)'",b'Four attorneys yesterday handed over their nominations for the post of President and Secretary of the Bar Association of Sri Lanka (BASL) for the elections due to be held on February 20.&nbsp;',b'http://www.dailymirror.lk/160930/BASL-polls-Nominations-submitted-for-posts-of-President-Secretary'
